order_id,tip
135228,1.0
253281,0.0
1223154,0.0
1242715,1.0
1593664,0.0
1787589,1.0
1094408,0.0
2674919,1.0
3101190,0.0
3070450,1.0
1806105,0.0
3072984,1.0
2153132,0.0
724842,1.0
3348660,0.0
42596,0.0
2352112,1.0
2609471,1.0
2748077,1.0
190203,1.0
1125871,1.0
2560302,0.0
1849852,0.0
138325,1.0
1461692,0.0
1904945,0.0
3155274,0.0
1742775,0.0
1431633,0.0
2588291,1.0
2539915,1.0
609243,1.0
1768619,1.0
726786,1.0
1010751,1.0
2409809,0.0
2943660,1.0
2943561,1.0
1062166,1.0
42199,1.0
707861,0.0
553783,0.0
56309,1.0
802132,1.0
562961,0.0
74973,1.0
343520,0.0
2987166,1.0
2673506,1.0
1205021,0.0
189527,1.0
2143077,0.0
3011446,0.0
2025988,0.0
2619359,1.0
2284195,1.0
1132031,0.0
2817173,1.0
288423,0.0
383311,0.0
3229098,0.0
764548,1.0
1149658,0.0
3163367,0.0
2834133,0.0
110631,0.0
2652370,1.0
1130391,0.0
427483,1.0
2689194,1.0
2514911,0.0
1098158,1.0
1033765,0.0
738088,1.0
431673,0.0
2587497,0.0
3413676,1.0
490009,1.0
394545,1.0
27128,1.0
938501,1.0
613449,0.0
2066820,0.0
1131689,0.0
2334361,1.0
1161025,1.0
2839811,0.0
912413,1.0
2587690,0.0
2222803,0.0
2915035,0.0
2773542,1.0
3214135,1.0
381159,0.0
155951,0.0
1634261,0.0
904497,1.0
3020011,0.0
38225,0.0
3102222,0.0
671430,1.0
3022869,0.0
1001263,0.0
1420448,1.0
757080,0.0
1411181,0.0
1194936,0.0
2458107,1.0
1999833,0.0
1685366,1.0
94105,0.0
1816640,0.0
3122621,0.0
3324407,1.0
489822,0.0
321411,0.0
3402393,1.0
3106417,0.0
2387815,0.0
995935,0.0
2937241,1.0
3054833,0.0
2749807,0.0
175454,1.0
1390731,1.0
977051,1.0
2996452,0.0
1148254,0.0
1645321,0.0
308836,0.0
1272763,0.0
2805075,0.0
1605315,0.0
2442778,1.0
3232824,0.0
1886835,0.0
2925339,1.0
3268542,1.0
2952510,1.0
1061266,1.0
3067911,0.0
134944,0.0
1007747,1.0
2117526,1.0
3046849,1.0
2529595,1.0
1970848,0.0
563024,0.0
2099956,0.0
1076026,0.0
3325712,0.0
2724405,1.0
2795369,1.0
267573,1.0
1139974,1.0
2134545,0.0
344544,0.0
3121397,1.0
2626929,1.0
2807795,0.0
683104,1.0
3149915,1.0
1705646,1.0
2569999,0.0
1713171,1.0
2529572,1.0
1685725,1.0
571592,0.0
203571,1.0
257429,1.0
316754,0.0
1228411,0.0
2709034,0.0
2806719,0.0
265752,0.0
1466834,0.0
503920,0.0
2569710,1.0
2364728,0.0
2306725,1.0
456576,0.0
1910738,0.0
1907213,1.0
1660954,0.0
2739077,0.0
365869,1.0
259284,1.0
221978,1.0
2611770,0.0
689038,1.0
1952157,1.0
1572061,0.0
2078992,1.0
3239633,1.0
2239028,0.0
1438314,0.0
1128869,1.0
1135423,1.0
507039,1.0
266045,0.0
2465714,0.0
2754112,0.0
2805712,0.0
3326945,0.0
143738,1.0
378849,1.0
2653783,1.0
2444218,1.0
2590570,0.0
2212196,1.0
3327068,1.0
3143454,0.0
1645521,0.0
669240,0.0
700547,1.0
1381686,1.0
3058072,0.0
69850,1.0
1444355,0.0
792121,0.0
656330,1.0
2104535,0.0
2826021,1.0
3182753,1.0
2306751,0.0
2171935,1.0
438416,1.0
3367450,1.0
2514204,0.0
271846,0.0
370558,0.0
2878490,1.0
2241378,1.0
1426578,1.0
2467274,0.0
1929344,0.0
2301545,1.0
3173007,1.0
1845470,1.0
1375714,1.0
1003687,0.0
2611412,0.0
1257814,1.0
2106543,0.0
1074306,1.0
2363041,0.0
2032962,0.0
1741182,1.0
415295,0.0
984889,0.0
974654,1.0
3034307,0.0
1754722,0.0
1265847,1.0
277782,1.0
1054303,1.0
1095277,1.0
2130980,1.0
1992128,0.0
3367621,1.0
1549183,0.0
3298305,0.0
2389839,0.0
2380548,0.0
120014,1.0
253606,1.0
1888249,1.0
2496369,0.0
1688118,1.0
871004,0.0
319471,0.0
1544630,1.0
1340096,1.0
896929,0.0
1378018,1.0
3350445,1.0
1700205,0.0
330896,0.0
172764,1.0
1149237,0.0
253975,0.0
3072535,1.0
2104455,0.0
1733328,0.0
135241,1.0
1112019,1.0
1553955,1.0
2694521,0.0
2548219,0.0
1701639,0.0
2606324,0.0
1670032,0.0
402416,1.0
1273082,0.0
3269523,0.0
394773,0.0
3237445,1.0
2879504,1.0
714651,0.0
3117568,0.0
2619185,0.0
1490175,0.0
1484201,1.0
1416481,0.0
2931184,0.0
2161287,0.0
1399060,0.0
2835996,0.0
181311,1.0
2520846,0.0
3176777,1.0
802896,1.0
1949301,0.0
819661,1.0
1584264,0.0
1997735,0.0
1899034,0.0
898751,0.0
609028,1.0
2272041,0.0
3128169,1.0
3166604,0.0
863205,1.0
3099595,0.0
1389621,1.0
3008525,1.0
3188368,0.0
3326897,1.0
391943,0.0
3119674,0.0
973934,0.0
1049848,1.0
1651642,0.0
829831,0.0
148733,0.0
2605826,0.0
3075546,0.0
850016,1.0
2028926,1.0
655026,0.0
885876,1.0
1771463,1.0
2036495,0.0
905492,0.0
2074228,1.0
2133510,1.0
2957155,1.0
1483451,1.0
1075754,0.0
1335634,1.0
2507000,0.0
2722840,0.0
3356032,1.0
983456,1.0
1672436,0.0
2871104,1.0
1422646,1.0
3101805,1.0
1927033,1.0
3193669,1.0
427111,0.0
2175276,0.0
554615,1.0
2465868,0.0
2709144,0.0
3327445,1.0
251665,0.0
3027469,0.0
328380,0.0
1671293,1.0
2316524,0.0
859962,1.0
1747742,1.0
1254645,0.0
817742,0.0
1045639,1.0
2484222,1.0
2363623,0.0
128718,1.0
22290,0.0
1197092,0.0
1479492,0.0
652329,1.0
328212,0.0
2051745,0.0
1074183,0.0
268625,1.0
700754,0.0
614817,0.0
453386,0.0
2755671,0.0
2131977,0.0
1117949,0.0
718305,1.0
779276,1.0
1689859,0.0
544303,1.0
1546374,0.0
307795,1.0
462115,0.0
2876509,1.0
1592217,1.0
2952019,1.0
2374903,1.0
1273284,0.0
274489,0.0
3061522,0.0
2929828,1.0
2184236,1.0
386529,0.0
1555784,0.0
2224065,0.0
335822,0.0
2126885,1.0
2472404,1.0
3171059,0.0
398248,0.0
3227162,0.0
598000,1.0
2181916,1.0
731202,0.0
406662,0.0
750686,0.0
2213879,1.0
2831938,1.0
3217718,0.0
3361375,1.0
811966,0.0
2202137,1.0
2069420,0.0
1109229,0.0
2678708,0.0
1962564,0.0
1236656,1.0
205856,0.0
1642111,1.0
1914054,1.0
2515644,1.0
1625660,0.0
302665,0.0
3136121,0.0
3055327,1.0
2427127,1.0
2983438,0.0
908938,1.0
1292533,0.0
3290481,1.0
3031761,0.0
2584398,1.0
2748015,1.0
1631916,1.0
3068613,0.0
2837358,0.0
2461484,1.0
1956438,1.0
3112578,1.0
2002166,1.0
1783355,0.0
2549191,1.0
2134473,1.0
1681728,0.0
281209,1.0
677884,0.0
1622497,1.0
843426,0.0
2761373,1.0
1337494,1.0
2316679,0.0
761038,0.0
965923,0.0
2117630,1.0
2469410,1.0
747800,0.0
3288293,0.0
1053033,0.0
873976,1.0
1929905,1.0
2226574,1.0
2652486,1.0
522364,0.0
213367,1.0
3099773,0.0
2334892,0.0
217758,1.0
2481809,0.0
221196,0.0
131580,0.0
2200745,0.0
1947416,0.0
464257,1.0
2516844,1.0
1091321,1.0
1128396,0.0
3367394,1.0
2941775,0.0
2395604,1.0
1955836,1.0
3078569,0.0
2651014,1.0
2356941,0.0
275629,1.0
909036,0.0
711134,1.0
2349132,0.0
1074617,0.0
1363922,1.0
1794428,1.0
2930476,0.0
2741810,1.0
1398220,1.0
1933734,0.0
1092164,1.0
3220516,1.0
1232519,0.0
2444936,0.0
1858543,1.0
1454837,0.0
385718,1.0
1206290,1.0
2624361,1.0
1363501,0.0
1477370,0.0
3080951,1.0
1964852,1.0
3217979,1.0
3125102,1.0
3064683,0.0
1628115,1.0
2204811,1.0
481915,1.0
1752794,0.0
2217235,1.0
1843701,1.0
1182674,1.0
1631298,0.0
3032651,0.0
1840753,0.0
1987659,1.0
604150,1.0
2163248,1.0
152389,1.0
2034122,1.0
1646768,1.0
3320996,0.0
365284,0.0
610267,0.0
2235856,1.0
2626477,1.0
2272208,0.0
1100373,0.0
1811122,1.0
3129230,1.0
3331475,1.0
401080,0.0
2894944,0.0
3250426,0.0
1114308,1.0
2718318,1.0
1698257,0.0
1349266,1.0
958572,1.0
434086,0.0
259198,0.0
3252732,1.0
3244085,1.0
203202,0.0
2481031,1.0
1191513,0.0
1304011,0.0
1878360,1.0
2481061,1.0
3123398,0.0
1690041,1.0
2696715,0.0
1551114,0.0
679038,0.0
2571203,0.0
1266875,0.0
2447178,0.0
1685257,0.0
2069786,0.0
2042504,0.0
2936210,1.0
3190698,0.0
362593,1.0
243966,0.0
2325900,1.0
3183318,0.0
172849,1.0
231206,1.0
3227165,0.0
91860,0.0
1332065,1.0
508716,0.0
2342007,1.0
356376,0.0
745374,1.0
2779549,0.0
2413050,0.0
1852780,1.0
1447472,0.0
2622036,1.0
1788391,1.0
2438301,1.0
2044367,0.0
918151,0.0
1539024,0.0
2646247,0.0
1822335,1.0
2863056,0.0
794961,1.0
717578,0.0
2543842,0.0
751552,0.0
127336,1.0
646574,0.0
1756669,1.0
586960,0.0
2227585,0.0
2388026,1.0
3013478,0.0
850619,0.0
280954,0.0
827126,1.0
1847320,0.0
3008385,0.0
1695792,0.0
523491,0.0
1106395,1.0
12510,0.0
2761077,1.0
80103,0.0
1521616,1.0
3271987,0.0
1847849,0.0
238839,1.0
424861,1.0
1458758,0.0
3403532,1.0
825250,0.0
2687199,1.0
2092049,1.0
3405572,1.0
2728308,0.0
2940031,1.0
3083327,0.0
1145183,1.0
1981365,1.0
1531000,1.0
2450118,1.0
466068,0.0
976119,1.0
2014791,0.0
986139,0.0
3388210,0.0
3238226,1.0
699846,0.0
1928414,0.0
1599402,0.0
3183632,0.0
1897977,1.0
847558,0.0
3248736,0.0
1615093,1.0
1869518,0.0
1500710,0.0
2454348,0.0
315178,1.0
3360456,0.0
3164338,0.0
375256,0.0
2391182,1.0
2575332,0.0
3126043,1.0
1488589,1.0
2314890,1.0
2495911,1.0
993889,0.0
1090224,1.0
848881,1.0
1391876,1.0
219136,1.0
1762857,1.0
2408661,1.0
2077829,1.0
1851420,1.0
2437750,1.0
2896262,1.0
351866,0.0
2979182,0.0
2512954,0.0
2041232,1.0
289521,1.0
2239721,1.0
951487,1.0
2472122,0.0
2558125,0.0
3030771,0.0
2191706,1.0
3141535,1.0
219668,1.0
3020784,0.0
13533,0.0
1725325,0.0
586154,0.0
2555087,1.0
2095000,1.0
2559702,0.0
2363378,1.0
133820,0.0
1457006,1.0
1481098,1.0
2482768,0.0
42008,0.0
101110,1.0
749143,0.0
2155268,0.0
490951,1.0
1009487,1.0
1928271,0.0
3068396,0.0
2475921,1.0
1068605,0.0
2497431,0.0
879185,1.0
2372384,1.0
867396,0.0
3334074,0.0
3102697,1.0
294714,1.0
1075974,0.0
94667,1.0
984150,0.0
3179424,0.0
2976664,0.0
631466,1.0
2659096,0.0
430435,0.0
2009927,1.0
917676,0.0
2825211,1.0
1679773,0.0
1954067,1.0
57170,1.0
2276920,1.0
2613280,1.0
2229164,1.0
2598678,1.0
2660034,1.0
1412909,0.0
2653335,1.0
3082878,1.0
3150091,0.0
2974943,1.0
86375,1.0
2775865,0.0
294642,1.0
2488700,0.0
995448,0.0
3262086,1.0
319619,1.0
581397,1.0
1857344,0.0
1186986,0.0
2718041,1.0
1727,0.0
1752844,0.0
1877459,0.0
1669448,1.0
1453706,1.0
1444511,1.0
60130,0.0
1391039,1.0
739207,0.0
196349,0.0
3168674,0.0
42206,0.0
183856,1.0
570667,1.0
1374883,1.0
20385,1.0
317499,1.0
970737,0.0
2757811,0.0
2548543,1.0
1242501,1.0
3070510,1.0
2632365,1.0
3127489,0.0
1299056,1.0
1132287,0.0
926255,1.0
109225,1.0
1015739,1.0
1038766,1.0
292801,0.0
2805743,1.0
1883106,1.0
3358350,1.0
3196025,0.0
829781,1.0
3366890,1.0
2088994,1.0
2437244,1.0
2656811,1.0
1451646,1.0
923916,0.0
127452,0.0
880997,1.0
1664170,0.0
798666,1.0
2786258,1.0
2591811,1.0
3037241,0.0
371218,0.0
323610,0.0
697622,0.0
1857727,0.0
1412079,0.0
3201036,1.0
406377,0.0
2856016,0.0
2478616,0.0
2094532,1.0
570831,1.0
2205966,1.0
1300608,1.0
2381888,1.0
42094,0.0
2264232,0.0
296725,0.0
441825,1.0
1140698,0.0
2503868,0.0
109079,1.0
724567,0.0
3169809,1.0
176457,0.0
2122707,0.0
1659983,0.0
962181,0.0
413781,0.0
3053732,0.0
1403354,1.0
2438454,1.0
775542,0.0
1442670,0.0
755344,0.0
437303,1.0
896113,1.0
3026414,0.0
1951514,1.0
2935741,0.0
2446157,1.0
2440104,1.0
54809,1.0
2134690,1.0
3216774,0.0
875443,1.0
1219280,1.0
2571386,1.0
1612877,1.0
2330535,1.0
1622649,0.0
202772,1.0
1004689,1.0
328412,1.0
33951,0.0
380488,1.0
518548,1.0
3404750,0.0
1230266,1.0
2112588,0.0
997622,0.0
1761911,0.0
1014758,1.0
2324050,1.0
577542,1.0
940905,1.0
330007,1.0
3045183,0.0
2699621,0.0
319276,1.0
2407058,0.0
415981,1.0
1755578,0.0
1878141,1.0
1857332,0.0
2105477,1.0
2993831,0.0
539663,0.0
3370725,1.0
684228,1.0
2751688,1.0
684648,0.0
480827,1.0
1061826,0.0
2299100,1.0
2150925,0.0
3378329,0.0
1778118,0.0
1246824,0.0
139580,0.0
2994724,0.0
1746823,1.0
3075311,1.0
2980832,0.0
2339163,0.0
1494816,0.0
647049,1.0
1231924,0.0
1575040,1.0
2259040,1.0
921634,0.0
2513262,0.0
1136500,0.0
1850735,0.0
1202027,0.0
1671226,1.0
2313862,1.0
648016,0.0
251148,1.0
52794,0.0
3397867,1.0
2785732,1.0
1689677,0.0
1217568,0.0
2839041,1.0
360088,1.0
821791,1.0
1342905,1.0
1002127,0.0
1979499,1.0
66818,1.0
811149,0.0
208105,1.0
1984604,0.0
1552964,0.0
825749,1.0
1638002,0.0
1949172,1.0
2447876,1.0
3286590,0.0
2952596,0.0
2898194,0.0
893103,0.0
147872,0.0
1072422,1.0
307081,0.0
2967667,1.0
1807697,1.0
2263137,1.0
3368917,0.0
41810,0.0
884262,1.0
637152,1.0
577424,1.0
2424811,0.0
552241,0.0
1752992,1.0
2563118,0.0
665772,1.0
899607,1.0
831974,1.0
1851812,1.0
2540763,1.0
1690821,0.0
1320693,1.0
2726332,0.0
388651,1.0
1094987,0.0
1815434,1.0
2368002,0.0
1139330,0.0
1959522,0.0
903128,1.0
101815,0.0
1056308,0.0
521049,1.0
2244372,1.0
346171,0.0
2548565,0.0
1078536,0.0
1176789,1.0
1578988,1.0
814144,1.0
1773374,1.0
3289335,1.0
1021523,1.0
1301401,1.0
3054926,0.0
2672820,1.0
679197,0.0
3284115,0.0
500175,1.0
798081,0.0
2730701,0.0
1505540,1.0
2462540,1.0
3126177,0.0
1576267,0.0
1388504,0.0
2430302,1.0
76458,1.0
1990044,1.0
2850884,0.0
2094824,1.0
1794733,0.0
3333726,0.0
1167884,0.0
3249760,1.0
468023,1.0
2506397,0.0
640822,0.0
1318485,0.0
1632579,1.0
2361570,0.0
940480,1.0
1734998,0.0
1416486,0.0
3276861,1.0
2076078,1.0
376046,0.0
3194880,1.0
1424130,0.0
1713733,0.0
2110952,1.0
2398555,1.0
155591,0.0
516998,1.0
811727,1.0
77128,1.0
2956387,1.0
3271324,0.0
2912870,0.0
738415,1.0
2559013,0.0
1246354,1.0
1794608,0.0
3084277,1.0
2881165,1.0
2917874,0.0
1054275,0.0
3019862,0.0
1611547,1.0
1709599,1.0
811540,0.0
1376269,1.0
154116,1.0
3134015,1.0
1674173,1.0
2405808,1.0
3394374,0.0
3263094,0.0
2161983,0.0
2339152,0.0
112518,0.0
124383,0.0
1984804,0.0
3130800,1.0
3175848,0.0
1730085,1.0
311051,1.0
728207,0.0
542777,0.0
2574708,0.0
74088,1.0
732115,1.0
1733735,0.0
2679508,0.0
3079540,1.0
2635738,1.0
1616593,0.0
555738,1.0
821963,1.0
1572118,1.0
1585144,0.0
2159682,0.0
2063524,0.0
2087716,1.0
3312345,0.0
1803429,0.0
2035842,0.0
2968643,1.0
3405525,1.0
1524614,1.0
670449,0.0
740725,1.0
2158275,1.0
3327760,1.0
503675,1.0
894045,0.0
3319264,1.0
2912520,1.0
457661,0.0
1471427,0.0
1125658,0.0
723161,0.0
1692518,1.0
1607431,0.0
160061,1.0
274163,1.0
1142711,1.0
2307375,0.0
2293556,1.0
2372440,1.0
76901,1.0
436895,0.0
2185389,1.0
2199663,0.0
2400076,1.0
1943670,1.0
1183929,0.0
1580473,0.0
326880,1.0
1806087,1.0
247223,1.0
646357,1.0
2338390,1.0
2128733,0.0
739120,0.0
675528,0.0
2339899,1.0
2739474,0.0
2631530,0.0
1981826,0.0
1743551,1.0
2788491,1.0
3058664,1.0
2343361,0.0
2489224,1.0
3260114,1.0
3238220,0.0
318189,0.0
1044785,1.0
1308611,1.0
278298,0.0
2375057,0.0
687315,0.0
662967,0.0
953730,0.0
2797216,1.0
2178791,1.0
1480461,0.0
913862,1.0
1749920,1.0
1743031,0.0
1413306,1.0
3020061,0.0
569016,0.0
2135858,0.0
2985576,0.0
302277,0.0
868987,0.0
2290949,0.0
1475860,1.0
1795630,0.0
2338861,1.0
1133243,0.0
3162545,0.0
328008,0.0
3229353,1.0
1987004,0.0
44811,0.0
1278230,1.0
635879,0.0
2784824,0.0
2091825,0.0
206208,0.0
3241785,0.0
1054916,0.0
2569620,1.0
3143815,0.0
1942583,0.0
1891836,0.0
1740247,1.0
2298279,1.0
3234142,1.0
272402,1.0
1412640,0.0
2645471,1.0
247493,0.0
1794530,0.0
175753,0.0
2530750,0.0
2904945,1.0
1044657,0.0
3054135,0.0
2370185,1.0
2308032,1.0
1511261,0.0
1141221,0.0
2253814,0.0
2446176,1.0
1234102,1.0
378476,1.0
1619900,0.0
2034704,1.0
2883280,0.0
2841114,0.0
2464586,0.0
2345522,0.0
1926353,1.0
1836586,0.0
2062230,0.0
615484,0.0
421738,1.0
1885553,1.0
1713735,0.0
2614366,0.0
2894915,1.0
1422276,0.0
1766658,1.0
2954869,1.0
1899711,0.0
2721710,0.0
359087,1.0
1620918,1.0
307612,0.0
403977,1.0
3305393,0.0
1960062,1.0
735248,1.0
26319,0.0
3096005,1.0
2033128,0.0
952402,0.0
1185687,1.0
208311,0.0
148391,0.0
3124079,1.0
3380090,1.0
2068596,0.0
583472,0.0
992387,0.0
2527003,0.0
745943,1.0
517135,0.0
1522890,1.0
1773736,0.0
2639086,1.0
2776436,0.0
2520504,0.0
2561789,1.0
3199170,0.0
1981812,1.0
3035454,1.0
1120627,1.0
1007013,0.0
2413257,0.0
2421886,1.0
3181932,0.0
3120396,1.0
3104193,0.0
1722490,0.0
3159664,1.0
2904507,1.0
1463802,0.0
273817,1.0
2666110,1.0
1545006,1.0
109884,1.0
484322,1.0
1827096,0.0
1743585,1.0
1354083,0.0
3308069,0.0
1700139,0.0
172904,0.0
376826,1.0
1060362,1.0
2031933,0.0
248025,0.0
144242,1.0
2988622,1.0
2897892,0.0
2096824,0.0
2033740,1.0
2232651,0.0
2804641,0.0
1925217,1.0
1602660,0.0
13061,1.0
1285044,1.0
1205593,1.0
2866314,0.0
2952987,1.0
76034,1.0
2273446,1.0
845243,1.0
2657479,1.0
2449097,1.0
557937,0.0
1611798,0.0
2988580,0.0
185420,0.0
1859252,0.0
3066374,1.0
2093180,1.0
95930,1.0
1800578,0.0
1292785,1.0
890048,1.0
1585194,1.0
1824320,0.0
2474991,0.0
2607123,1.0
3377673,0.0
1128403,1.0
1238056,0.0
3156861,1.0
2225077,0.0
2459907,0.0
2705969,0.0
338746,0.0
3152383,1.0
2715207,0.0
2456910,0.0
1280579,1.0
1504369,1.0
3356092,0.0
336692,0.0
1627865,0.0
1205936,0.0
644072,1.0
325670,1.0
258448,0.0
959447,1.0
2724893,0.0
2886762,1.0
1106616,0.0
396266,0.0
169613,1.0
3333180,1.0
1890343,0.0
921703,1.0
2278169,1.0
264314,1.0
3063575,1.0
2540104,0.0
2013530,1.0
2623306,1.0
1554188,1.0
2972208,0.0
3163758,0.0
2170273,1.0
2031324,1.0
143132,1.0
2326943,1.0
1187622,0.0
3412026,0.0
1660641,0.0
1831636,0.0
2737449,0.0
2481009,0.0
473706,0.0
1481396,0.0
2420092,0.0
1209579,1.0
2373795,0.0
1678287,0.0
2565895,1.0
18778,0.0
2491033,1.0
1418427,0.0
2683684,1.0
2539920,0.0
2071745,0.0
249534,1.0
1200662,0.0
306863,1.0
2329694,0.0
3373495,1.0
2055383,1.0
2878332,0.0
2938654,1.0
2117046,1.0
884027,0.0
1081898,1.0
802493,1.0
2027484,1.0
542502,1.0
2134746,0.0
2700234,0.0
282814,1.0
338856,1.0
945343,0.0
1411594,1.0
627640,1.0
1279174,0.0
426461,1.0
3183401,0.0
1928387,1.0
14407,0.0
2472111,0.0
1243782,0.0
2704337,1.0
1647562,1.0
989292,1.0
1855971,1.0
969084,0.0
1652720,1.0
2305021,0.0
1639430,0.0
3158089,0.0
2155104,1.0
2703181,1.0
428180,0.0
726253,0.0
2836954,1.0
2336825,0.0
1995141,0.0
380373,1.0
1905739,0.0
3383981,0.0
2725772,1.0
500018,0.0
138406,0.0
34402,1.0
2917308,1.0
863556,1.0
1461650,0.0
1864919,1.0
776102,1.0
1744099,0.0
240131,0.0
1127108,1.0
3124589,0.0
2008071,0.0
2643040,1.0
3157540,1.0
1802860,1.0
1134754,1.0
645447,0.0
403537,1.0
2348946,1.0
595503,0.0
21894,1.0
3308616,0.0
1898358,0.0
1370770,0.0
2123353,0.0
1275421,0.0
3020680,0.0
535098,1.0
426398,1.0
1216698,1.0
1660556,0.0
1634616,0.0
186320,0.0
1450488,0.0
48238,1.0
2709828,1.0
2603330,0.0
1283061,1.0
1895839,0.0
1158817,1.0
2573934,1.0
2209681,1.0
3305566,1.0
1830025,1.0
823885,0.0
2165006,1.0
2744308,1.0
3288540,1.0
735147,0.0
3317957,1.0
62415,0.0
958684,1.0
2342226,0.0
365206,0.0
2288509,0.0
1785150,1.0
2001958,1.0
1233647,1.0
1289468,0.0
91044,0.0
1394230,1.0
3156419,0.0
2192510,1.0
3217758,1.0
1695706,1.0
2023055,1.0
1128976,1.0
964480,1.0
1099985,0.0
125763,1.0
2863427,1.0
708143,0.0
2171676,1.0
247605,0.0
1437932,0.0
1594794,0.0
759472,1.0
3090372,0.0
1982547,1.0
95704,0.0
196229,1.0
2118295,1.0
1220113,0.0
2500886,0.0
3029940,0.0
2898250,0.0
2564213,0.0
3418392,1.0
1928332,0.0
2150340,1.0
2813011,1.0
2354539,0.0
1325875,1.0
2505862,1.0
1616967,0.0
2463876,1.0
2016932,1.0
91775,0.0
1598259,0.0
1665281,0.0
2367350,0.0
2279414,0.0
295923,1.0
787597,0.0
2539793,0.0
2300792,0.0
2181590,1.0
57286,0.0
2906829,0.0
627406,0.0
2204031,1.0
2011971,1.0
432621,0.0
3176155,0.0
2297089,1.0
1760711,1.0
61688,1.0
131245,0.0
2993339,1.0
7594,1.0
2332555,1.0
2073836,1.0
679653,1.0
266087,1.0
1786766,1.0
352885,1.0
575290,1.0
2126016,0.0
1919262,1.0
1578746,0.0
1222092,0.0
2203814,0.0
1347685,0.0
822999,0.0
1997220,0.0
3023089,1.0
2141950,0.0
344186,0.0
3389498,1.0
3232710,0.0
1000872,1.0
905865,1.0
2961516,0.0
2928663,1.0
2878405,0.0
1932545,1.0
3090500,1.0
1605327,0.0
2407797,1.0
2724714,1.0
1990338,0.0
3408598,0.0
1556218,0.0
1556180,0.0
1038819,1.0
3249726,0.0
1447255,1.0
1032588,0.0
885503,1.0
3300488,1.0
1363303,1.0
1153280,1.0
728769,0.0
1597687,1.0
2295086,0.0
1612635,0.0
3141118,0.0
1641946,1.0
47112,1.0
525905,1.0
1982184,1.0
2030855,1.0
1416676,0.0
3110985,1.0
2664504,0.0
1885812,0.0
1519806,1.0
2791136,0.0
1071831,1.0
2168318,0.0
508989,1.0
678705,1.0
1331114,0.0
1500468,0.0
1913415,1.0
891787,1.0
1086038,0.0
2871756,0.0
1973408,1.0
1652684,1.0
171021,1.0
781602,1.0
821750,0.0
1159362,0.0
1808121,1.0
1340911,0.0
756300,1.0
1493822,0.0
2796457,1.0
1070002,1.0
2208992,1.0
2642147,0.0
1586622,1.0
2029682,0.0
2583863,1.0
2206064,1.0
700401,0.0
3009098,1.0
222937,0.0
2047726,0.0
1689987,1.0
399287,0.0
247231,0.0
344787,0.0
158567,1.0
749376,0.0
162530,0.0
1838838,0.0
2155886,1.0
1693689,0.0
2162707,0.0
2180128,0.0
2851707,1.0
1521866,1.0
2981809,1.0
534272,1.0
2285910,1.0
2163832,1.0
2714712,0.0
1246622,1.0
1399191,0.0
999219,1.0
2111359,0.0
2645445,0.0
2335469,1.0
2463482,0.0
927201,0.0
152926,1.0
109576,1.0
1862946,0.0
2814663,0.0
551693,1.0
1091276,0.0
662037,1.0
1841685,1.0
1149201,0.0
1219568,0.0
3357441,1.0
891175,1.0
1539584,0.0
1800279,1.0
2439944,1.0
201919,0.0
954084,1.0
262990,1.0
2828886,0.0
25524,0.0
2804444,0.0
2720580,0.0
2847071,0.0
268938,1.0
2188975,0.0
916461,0.0
911073,0.0
2021926,0.0
1107821,0.0
2439828,0.0
238482,1.0
2213597,1.0
2748154,1.0
2688029,1.0
2162248,0.0
113940,0.0
717426,1.0
1962402,0.0
2974056,0.0
1110273,1.0
2098091,1.0
2895796,1.0
67802,0.0
1689941,0.0
23046,0.0
2851908,0.0
1962812,1.0
2371345,0.0
400333,0.0
1292405,1.0
222492,1.0
2784167,0.0
2259739,0.0
3280124,0.0
1008940,1.0
1523614,0.0
222078,1.0
1331338,0.0
805527,0.0
425852,1.0
1670496,0.0
885662,1.0
1447442,0.0
1153548,1.0
2365341,0.0
1166482,1.0
1817523,1.0
3418822,0.0
1203749,0.0
2810421,1.0
498732,1.0
689985,1.0
2222674,1.0
351785,1.0
2348610,0.0
2645219,1.0
149544,1.0
3326658,1.0
825794,1.0
2654279,1.0
237826,1.0
2209671,1.0
869264,1.0
12950,0.0
606775,0.0
1640709,1.0
1455829,1.0
3279774,0.0
53771,1.0
640331,1.0
632074,1.0
3282016,1.0
3375320,1.0
1935685,0.0
469764,0.0
1039668,1.0
860179,1.0
3227965,0.0
367524,0.0
1056930,1.0
1201601,1.0
826234,1.0
1528524,1.0
3115450,0.0
605284,0.0
475215,1.0
558525,0.0
322308,1.0
46409,1.0
3202592,1.0
2603172,1.0
516592,1.0
1953082,1.0
2773028,1.0
1294497,0.0
864152,1.0
1234164,1.0
17779,1.0
2072100,0.0
2102912,0.0
2077954,0.0
645766,0.0
200538,1.0
1683604,0.0
3162925,0.0
3193410,1.0
1243936,1.0
1678369,0.0
915278,0.0
2826712,0.0
2049204,1.0
3211644,1.0
2282372,1.0
1871121,0.0
967588,1.0
1459234,0.0
2778732,0.0
3019237,0.0
1895184,1.0
3136303,1.0
2168520,0.0
256339,0.0
1956062,1.0
2169090,0.0
353096,1.0
2300745,1.0
3250606,0.0
2071759,1.0
528180,0.0
2265121,1.0
2004043,0.0
262293,0.0
2890493,1.0
1392853,1.0
1873204,0.0
1523133,0.0
2625179,1.0
3231347,0.0
443369,1.0
696920,1.0
1112936,1.0
2279094,1.0
